QuestionID	Question	DocumentID	DocumentTitle	SentenceID	Sentence	Label
Q2239	where is penn state stadium	D2107	Beaver Stadium	D2107-6	The stadium is the first to have its interior included in Google Street View .	0
Q2301	what was the parthenon used for	D2165	Parthenon	D2165-0	Night view	0
Q2301	what was the parthenon used for	D2165	Parthenon	D2165-1	The Parthenon () is a temple on the Athenian Acropolis , Greece, dedicated to the maiden goddess Athena , whom the people of Athens considered their patron deity.	1
Q2301	what was the parthenon used for	D2165	Parthenon	D2165-2	Its construction began in 447 BC when the Athenian Empire was at the height of its power.	0
Q2301	what was the parthenon used for	D2165	Parthenon	D2165-3	It was completed in 438 BC, although decoration of the building continued until 432 BC.	0
Q2301	what was the parthenon used for	D2165	Parthenon	D2165-4	It is the most important surviving building of Classical Greece , generally considered the culmination of the development of the Doric order .	0
Q2301	what was the parthenon used for	D2165	Parthenon	D2165-5	Its decorative sculptures are considered some of the high points of Greek art .	0
Q2301	what was the parthenon used for	D2165	Parthenon	D2165-6	The Parthenon is regarded as an enduring symbol of Ancient Greece , Athenian democracy , western civilization and one of the world's greatest cultural monuments.	0
Q2301	what was the parthenon used for	D2165	Parthenon	D2165-7	The Greek Ministry of Culture is currently carrying out a program of selective restoration and reconstruction to ensure the stability of the partially ruined structure.	0
Q2301	what was the parthenon used for	D2165	Parthenon	D2165-8	The Parthenon itself replaced an older temple of Athena, which historians call the Pre-Parthenon or Older Parthenon , that was destroyed in the Persian invasion of 480 BC.	0
Q2301	what was the parthenon used for	D2165	Parthenon	D2165-9	The temple is archaeoastronomically aligned to the Hyades .	0
Q2301	what was the parthenon used for	D2165	Parthenon	D2165-10	Like most Greek temples, the Parthenon was used as a treasury .	0
Q2301	what was the parthenon used for	D2165	Parthenon	D2165-11	For a time, it also served as the treasury of the Delian League , which later became the Athenian Empire .	0
Q2301	what was the parthenon used for	D2165	Parthenon	D2165-12	In the 5th century AD, the Parthenon was converted into a Christian church dedicated to the Virgin Mary .	0
Q2301	what was the parthenon used for	D2165	Parthenon	D2165-13	After the Ottoman conquest , it was turned into a mosque in the early 1460s.	0
Q2301	what was the parthenon used for	D2165	Parthenon	D2165-14	On 26 September 1687, an Ottoman ammunition dump inside the building was ignited by Venetian bombardment.	0
Q2301	what was the parthenon used for	D2165	Parthenon	D2165-15	The resulting explosion severely damaged the Parthenon and its sculptures.	0
Q2301	what was the parthenon used for	D2165	Parthenon	D2165-16	In 1806, Thomas Bruce, 7th Earl of Elgin removed some of the surviving sculptures, with the permission of the Ottoman Empire.	0
Q2301	what was the parthenon used for	D2165	Parthenon	D2165-17	These sculptures, now known as the Elgin Marbles or the Parthenon Marbles, were sold in 1816 to the British Museum in London, where they are now displayed.	0
Q2301	what was the parthenon used for	D2165	Parthenon	D2165-18	Since 1983 (on the initiative of Culture Minister Melina Mercouri ), the Greek government has been committed to the return of the sculptures to Greece.	0
Q2302	what is stepwise linear regression	D2166	Stepwise regression	D2166-0	In statistics , stepwise regression includes regression models in which the choice of predictive variables is carried out by an automatic procedure.	1
Q2302	what is stepwise linear regression	D2166	Stepwise regression	D2166-1	Usually, this takes the form of a sequence of F-tests , but other techniques are possible, such as t-tests , adjusted R-square , Akaike information criterion , Bayesian information criterion , Mallows's Cp , or false discovery rate .	0
Q2302	what is stepwise linear regression	D2166	Stepwise regression	D2166-2	The frequent practice of fitting the final selected model followed by reporting estimates and confidence intervals without adjusting them to take the model building process into account has led to calls to stop using stepwise model building altogether or to at least make sure model uncertainty is correctly reflected.	0
Q2302	what is stepwise linear regression	D2166	Stepwise regression	D2166-3	In this example from engineering, necessity and sufficiency are usually determined by F-tests .	0
Q2302	what is stepwise linear regression	D2166	Stepwise regression	D2166-4	For additional consideration, when planning an experiment , computer simulation , or scientific survey to collect data for this model , one must keep in mind the number of parameters , P, to estimate and adjust the sample size accordingly.	0
Q2302	what is stepwise linear regression	D2166	Stepwise regression	D2166-5	For K variables , P = 1(Start) + K(Stage I) + (K2 − K)/2(Stage II) + 3K(Stage III) = 0.5K2 + 3.5K + 1.	0
Q2302	what is stepwise linear regression	D2166	Stepwise regression	D2166-6	For K < 17, an efficient design of experiments exists for this type of model, a Box–Behnken design , augmented with positive and negative axial points of length min(2, (int(1.5 + K/4))1/2), plus point(s) at the origin. There are more efficient designs, requiring fewer runs, even for K > 16.	0
Q2315	what is the definition of a hung jury	D2178	Hung jury	D2178-0	A hung jury or deadlocked jury is a jury that cannot, by the required voting threshold, agree upon a verdict after an extended period of deliberation and is unable to change its votes.	1
Q2333	where was jfk buried	D2196	State funeral of John F. Kennedy	D2196-0	The state funeral of John F. Kennedy took place in Washington, D.C ., during the three days that followed his assassination on Friday, November 22, 1963, in Dallas , Texas .	0
Q2333	where was jfk buried	D2196	State funeral of John F. Kennedy	D2196-1	The body of President Kennedy was brought back to Washington and placed in the East Room of the White House for 24 hours.	0
Q2333	where was jfk buried	D2196	State funeral of John F. Kennedy	D2196-2	On the Sunday after the assassination, his flag-draped coffin was carried on a horse-drawn caisson to the U.S. Capitol to lie in state .	0
Q2333	where was jfk buried	D2196	State funeral of John F. Kennedy	D2196-3	Throughout the day and night, hundreds of thousands lined up to view the guarded casket.	0
Q2333	where was jfk buried	D2196	State funeral of John F. Kennedy	D2196-4	Representatives from over 90 countries attended the state funeral on Monday, November 25.	0
Q2333	where was jfk buried	D2196	State funeral of John F. Kennedy	D2196-5	After the Requiem Mass at St. Matthew's Cathedral , the late president was buried at Arlington National Cemetery in Virginia.	1
Q2333	where was jfk buried	D2196	State funeral of John F. Kennedy	D2196-6	Kennedy is the most recent president to have died in office.	0
Q2353	what is baklava recipe	D2214	Baklava	D2214-0	Baklava (, , or ; also Baklawa) is a rich, sweet pastry made of layers of phyllo pastry filled with chopped nuts and sweetened with syrup or honey .	1
Q2353	what is baklava recipe	D2214	Baklava	D2214-1	It is characteristic of the cuisines of the former Ottoman Empire and those of Central and Southwest Asia .	0
Q2361	who is carlos pena on big time rush	D2222	Big Time Rush	D2222-0	Big Time Rush (BTR) is an American television series created by Scott Fellows about the Hollywood misadventures of four hockey players from Minnesota —Kendall, James, Carlos, and Logan, after they are selected to form a boy band .	1
Q2361	who is carlos pena on big time rush	D2222	Big Time Rush	D2222-1	The series premiered with an hour-long pilot episode, " Big Time Audition ", on Nickelodeon, on November 28, 2009.	0
Q2361	who is carlos pena on big time rush	D2222	Big Time Rush	D2222-2	Its official debut episode premiered on January 18, 2010, earning 6.8 million viewers, making it Nickelodeon's highest-rated live-action series debut ever.	0
Q2361	who is carlos pena on big time rush	D2222	Big Time Rush	D2222-3	The show's second season premiered on September 25, 2010.	0
Q2361	who is carlos pena on big time rush	D2222	Big Time Rush	D2222-4	On May 24, 2011, Big Time Rush was renewed for a third season with production scheduled to begin January 2012 Season three premiered May 12, 2012.	0
Q2361	who is carlos pena on big time rush	D2222	Big Time Rush	D2222-5	On August 6, 2012, Nickelodeon renewed Big Time Rush for a 13-episode fourth season.	0
Q2361	who is carlos pena on big time rush	D2222	Big Time Rush	D2222-6	Production began on January 7, 2013.	0
Q2361	who is carlos pena on big time rush	D2222	Big Time Rush	D2222-7	The fourth season is scheduled to premiere May 2, 2013.	0
Q2371	where is the arctic circle located on the earth	D2230	Arctic circle	D2230-0	World map showing the Arctic Circle in red.	0
Q2371	where is the arctic circle located on the earth	D2230	Arctic circle	D2230-1	Map of the Arctic with the Arctic Circle in blue.	0
Q2371	where is the arctic circle located on the earth	D2230	Arctic circle	D2230-2	The Arctic Circle is one of the five major circles of latitude that mark maps of the Earth .	0
Q2371	where is the arctic circle located on the earth	D2230	Arctic circle	D2230-3	In 2012, it is the parallel of latitude that runs north of the Equator .	0
Q2371	where is the arctic circle located on the earth	D2230	Arctic circle	D2230-4	The region north of this circle is known as the Arctic , and the zone just to the south is called the Northern Temperate Zone .	0
Q2371	where is the arctic circle located on the earth	D2230	Arctic circle	D2230-5	The equivalent polar circle in the Southern Hemisphere is called the Antarctic Circle .	0
Q2371	where is the arctic circle located on the earth	D2230	Arctic circle	D2230-6	The Arctic Circle is the southernmost latitude in the Northern Hemisphere at which the sun can remain continuously above or below the horizon for 24 hours (at the June solstice and December solstice respectively).	1
Q2371	where is the arctic circle located on the earth	D2230	Arctic circle	D2230-7	North of the Arctic Circle, the sun is above the horizon for 24 continuous hours at least once per year (and therefore visible at midnight) and below the horizon for 24 continuous hours at least once per year.	0
Q2371	where is the arctic circle located on the earth	D2230	Arctic circle	D2230-8	On the Arctic Circle those events occur, in principle, exactly once per year, at the June and December solstices , respectively.	0
Q2371	where is the arctic circle located on the earth	D2230	Arctic circle	D2230-9	It would therefore seem that the Arctic Circle marks the southern extremity of the northern hemisphere polar day (24-hour sunlit day, often referred to as the midnight sun ) and polar night (24-hour sunless night).	0
Q2371	where is the arctic circle located on the earth	D2230	Arctic circle	D2230-10	In fact, because of atmospheric refraction and mirages , and because the sun appears as a disk and not a point, part of the midnight sun may be seen on the night of the northern summer solstice up to about 50 ′ () south of the Arctic Circle; similarly, on the day of the northern winter solstice , part of the sun may be seen up to about 50′ north of the Arctic Circle.	0
Q2371	where is the arctic circle located on the earth	D2230	Arctic circle	D2230-11	That is true at sea level; those limits increase with elevation above sea level although in mountainous regions, there is often no direct view of the true horizon.	0
Q2371	where is the arctic circle located on the earth	D2230	Arctic circle	D2230-12	The position of the Arctic Circle is not fixed.	0
Q2371	where is the arctic circle located on the earth	D2230	Arctic circle	D2230-13	It directly depends on the Earth's axial tilt , which fluctuates within a margin of 2° over a 40,000 year period, notably due to tidal forces resulting from the orbit of the Moon .	0
Q2371	where is the arctic circle located on the earth	D2230	Arctic circle	D2230-14	The Arctic Circle is currently drifting northwards at a speed of about per year; see Circle of latitude for more information.	0
Q2379	where are colors on stoplight	D2234	Traffic light	D2234-0	An LED traffic light in Portsmouth , England	0
Q2379	where are colors on stoplight	D2234	Traffic light	D2234-1	Traffic lights, also known as traffic signals, traffic lamps, signal lights, robots in South Africa and, in the past, semaphores, are signalling devices positioned at road intersections, pedestrian crossings and other locations to control competing flows of traffic.	0
Q2379	where are colors on stoplight	D2234	Traffic light	D2234-2	Traffic lights were first installed in 1868 in London and are now used all over the world.	0
Q2379	where are colors on stoplight	D2234	Traffic light	D2234-3	Traffic lights alternate the right of way accorded to road users by displaying lights of a standard color (red, yellow/amber, and green) following a universal color code .	0
Q2379	where are colors on stoplight	D2234	Traffic light	D2234-4	In the typical sequence of color phases:	1
Q2379	where are colors on stoplight	D2234	Traffic light	D2234-5	the green light allows traffic to proceed in the direction denoted, if it is safe to do so	1
Q2379	where are colors on stoplight	D2234	Traffic light	D2234-6	the yellow/amber light denoting prepare to stop short of the intersection, if it is safe to do so	1
Q2379	where are colors on stoplight	D2234	Traffic light	D2234-7	the red signal prohibits any traffic from proceeding	1
Q2399	what was the GE building in rockefeller plaza called before.	D2253	GE Building	D2253-0	The GE Building is an Art Deco skyscraper that forms the centerpiece of Rockefeller Center in Midtown Manhattan , New York City , USA .	0
Q2399	what was the GE building in rockefeller plaza called before.	D2253	GE Building	D2253-1	Known as the RCA Building until 1988, it is most famous for housing the headquarters of the television network NBC .	1
Q2399	what was the GE building in rockefeller plaza called before.	D2253	GE Building	D2253-2	At 850 feet (259 m) tall, the 70-story building is the 10th tallest building in New York City and the 33rd tallest in the United States.	0
Q2399	what was the GE building in rockefeller plaza called before.	D2253	GE Building	D2253-3	Some of the building's nicknames include The Slab and 30 Rock.	0
Q2399	what was the GE building in rockefeller plaza called before.	D2253	GE Building	D2253-4	The latter is derived from its address which is at 30 Rockefeller Plaza .	0
Q2426	WHO WAS IN THE MOVIE I CONFESS WITH MONTGOMERY CLIFT	D2276	I Confess (film)	D2276-0	I Confess is a 1953 drama film directed by Alfred Hitchcock , and starring Montgomery Clift as Fr. Michael William Logan, a Catholic priest , Anne Baxter as Ruth Grandfort, and Karl Malden as Inspector Larrue.	1
Q2426	WHO WAS IN THE MOVIE I CONFESS WITH MONTGOMERY CLIFT	D2276	I Confess (film)	D2276-1	Biographers say Hitchcock had trouble with " Method " actors such as Clift and Paul Newman , who worked with him in Torn Curtain (1966).	0
Q2426	WHO WAS IN THE MOVIE I CONFESS WITH MONTGOMERY CLIFT	D2276	I Confess (film)	D2276-2	In the book-length interview Hitchcock/Truffaut (1967), Hitchcock said he had hired Anita Björk as the female lead for I Confess, after seeing her in Miss Julie (1951).	0
Q2426	WHO WAS IN THE MOVIE I CONFESS WITH MONTGOMERY CLIFT	D2276	I Confess (film)	D2276-3	However, when Björk arrived in Hollywood with her lover and their baby, Warner Bros. insisted that Hitchcock find another actress.	0
Q2426	WHO WAS IN THE MOVIE I CONFESS WITH MONTGOMERY CLIFT	D2276	I Confess (film)	D2276-4	The film is based on a 1902 French play by Paul Anthelme called Nos Deux Consciences, a play Hitchcock saw in the 1930s.	0
Q2426	WHO WAS IN THE MOVIE I CONFESS WITH MONTGOMERY CLIFT	D2276	I Confess (film)	D2276-5	The screenplay was written by George Tabori .	0
Q2426	WHO WAS IN THE MOVIE I CONFESS WITH MONTGOMERY CLIFT	D2276	I Confess (film)	D2276-6	The movie was largely filmed on location in Quebec City with numerous shots of the city landscape and interiors of its churches and other emblematic buildings, such as the Château Frontenac .	0
Q2468	what is article 5 about	D2312	Article Five of the United States Constitution	D2312-0	Resolution proposing the Nineteenth Amendment	0
Q2468	what is article 5 about	D2312	Article Five of the United States Constitution	D2312-1	Article Five of the United States Constitution describes the process whereby the Constitution may be altered.	1
Q2468	what is article 5 about	D2312	Article Five of the United States Constitution	D2312-2	Altering the Constitution consists of proposing an amendment or amendments and subsequent ratification.	0
Q2468	what is article 5 about	D2312	Article Five of the United States Constitution	D2312-3	Amendments may be proposed by either:	0
Q2468	what is article 5 about	D2312	Article Five of the United States Constitution	D2312-4	two-thirds of both houses of the United States Congress ; or	0
Q2468	what is article 5 about	D2312	Article Five of the United States Constitution	D2312-5	by a national convention assembled at the request of the legislatures of at least two-thirds of the states .	0
Q2468	what is article 5 about	D2312	Article Five of the United States Constitution	D2312-6	To become part of the Constitution, amendments must then be ratified either by approval of:	0
Q2468	what is article 5 about	D2312	Article Five of the United States Constitution	D2312-7	the legislatures of three-fourths of the states; or	0
Q2468	what is article 5 about	D2312	Article Five of the United States Constitution	D2312-8	state ratifying conventions held in three-fourths of the states.	0
Q2468	what is article 5 about	D2312	Article Five of the United States Constitution	D2312-9	Congress has discretion as to which method of ratification should be used.	0
Q2468	what is article 5 about	D2312	Article Five of the United States Constitution	D2312-10	Any amendment so ratified becomes a valid part of the Constitution, provided that no state "shall be deprived of its equal Suffrage in the senate," without its consent.	0
Q2474	What is the function of albumin?	D2318	Human serum albumin	D2318-0	Human serum albumin is the most abundant protein in human blood plasma .	0
Q2474	What is the function of albumin?	D2318	Human serum albumin	D2318-1	It is produced in the liver .	0
Q2474	What is the function of albumin?	D2318	Human serum albumin	D2318-2	Albumin constitutes about half of the blood serum protein.	0
Q2474	What is the function of albumin?	D2318	Human serum albumin	D2318-3	It is soluble and monomeric.	0
Q2474	What is the function of albumin?	D2318	Human serum albumin	D2318-4	Albumin transports hormones, fatty acids, and other compounds, buffers pH, and maintains osmotic pressure , among other functions.	1
Q2474	What is the function of albumin?	D2318	Human serum albumin	D2318-5	Albumin is synthesized in the liver as preproalbumin, which has an N-terminal peptide that is removed before the nascent protein is released from the rough endoplasmic reticulum.	0
Q2474	What is the function of albumin?	D2318	Human serum albumin	D2318-6	The product, proalbumin, is in turn cleaved in the Golgi vesicles to produce the secreted albumin.	0
Q2474	What is the function of albumin?	D2318	Human serum albumin	D2318-7	The reference range for albumin concentrations in blood is 3.4 to 5.4 g/dL.	0
Q2474	What is the function of albumin?	D2318	Human serum albumin	D2318-8	It has a serum half-life of approximately 20 days.	0
Q2474	What is the function of albumin?	D2318	Human serum albumin	D2318-9	It has a molecular mass of 67 kDa.	0
Q2474	What is the function of albumin?	D2318	Human serum albumin	D2318-10	The gene for albumin is located on chromosome 4 and mutations in this gene can result in anomalous proteins.	0
Q2474	What is the function of albumin?	D2318	Human serum albumin	D2318-11	The human albumin gene is 16,961 nucleotides long from the putative 'cap' site to the first poly(A) addition site.	0
Q2474	What is the function of albumin?	D2318	Human serum albumin	D2318-12	It is split into 15 exons that are symmetrically placed within the 3 domains thought to have arisen by triplication of a single primordial domain.	0
Q2506	what is chicken chow mein	D2346	Chow mein	D2346-0	Chow mein (; Chinese : 炒麵, "fried noodles") is a Chinese term for a dish of stir-fried noodles , of which there are many varieties.	1
Q2524	where is Desmanthus Illinoensis found	D2362	Desmanthus illinoensis	D2362-0	Desmanthus illinoensis (commonly known as Illinois bundleflower, prairie-mimosa or prickleweed) is a plant in many areas of the south central US.	1
Q2524	where is Desmanthus Illinoensis found	D2362	Desmanthus illinoensis	D2362-1	Root bark of D. illinoensis has been found to contain N,N-DMT , NMT , N-hydroxy-N-methyltryptamine, 2-hydroxy-N-methyltryptamine, and gramine (toxic).	0
Q2524	where is Desmanthus Illinoensis found	D2362	Desmanthus illinoensis	D2362-2	USDA Zones 5-8 are recommended for outside cultivation.	0
Q2536	when was pearl harbor bombed	D1621	Attack on Pearl Harbor	D1621-0	The attack on Pearl Harbor (called Hawaii Operation or Operation AI by the Japanese Imperial General Headquarters (Operation Z in planning) and the Battle of Pearl Harbor) was a surprise military strike conducted by the Imperial Japanese Navy against the United States naval base at Pearl Harbor , Hawaii, on the morning of December 7, 1941 (December 8 in Japan).	1
Q2536	when was pearl harbor bombed	D1621	Attack on Pearl Harbor	D1621-1	From the standpoint of the defenders, the attack commenced at 7:48 a.m. Hawaiian Time .	0
Q2536	when was pearl harbor bombed	D1621	Attack on Pearl Harbor	D1621-2	The attack was intended as a preventive action in order to keep the U.S. Pacific Fleet from interfering with military actions the Empire of Japan was planning in Southeast Asia against overseas territories of the United Kingdom , the Netherlands , and the United States.	0
Q2536	when was pearl harbor bombed	D1621	Attack on Pearl Harbor	D1621-3	The base was attacked by 353 Japanese fighters, bombers and torpedo planes in two waves, launched from six aircraft carriers .	0
Q2536	when was pearl harbor bombed	D1621	Attack on Pearl Harbor	D1621-4	All eight U.S. Navy battleships were damaged, with four being sunk.	0
Q2536	when was pearl harbor bombed	D1621	Attack on Pearl Harbor	D1621-5	Two of these were later raised, and with the remaining four repaired, six battleships returned to service later in the war.	0
Q2536	when was pearl harbor bombed	D1621	Attack on Pearl Harbor	D1621-6	The Japanese also sank or damaged three cruisers , three destroyers , an anti-aircraft training ship, and one minelayer .	0
Q2536	when was pearl harbor bombed	D1621	Attack on Pearl Harbor	D1621-7	188 U.S. aircraft were destroyed; 2,402 Americans were killed and 1,282 wounded.	0
Q2536	when was pearl harbor bombed	D1621	Attack on Pearl Harbor	D1621-8	Important base installations such as the power station, shipyard, maintenance, and fuel and torpedo storage facilities, as well as the submarine piers and headquarters building (also home of the intelligence section ) were not attacked.	0
Q2536	when was pearl harbor bombed	D1621	Attack on Pearl Harbor	D1621-9	Japanese losses were light: 29 aircraft and five midget submarines lost, and 65 servicemen killed or wounded.	0
Q2536	when was pearl harbor bombed	D1621	Attack on Pearl Harbor	D1621-10	One Japanese sailor was captured.	0
Q2536	when was pearl harbor bombed	D1621	Attack on Pearl Harbor	D1621-11	The attack came as a profound shock to the American people and led directly to the American entry into World War II in both the Pacific and European theaters .	0
Q2536	when was pearl harbor bombed	D1621	Attack on Pearl Harbor	D1621-12	The following day (December 8), the United States declared war on Japan.	0
Q2536	when was pearl harbor bombed	D1621	Attack on Pearl Harbor	D1621-13	Domestic support for non-interventionism , which had been strong, disappeared.	0
Q2536	when was pearl harbor bombed	D1621	Attack on Pearl Harbor	D1621-14	Clandestine support of Britain (for example the Neutrality Patrol ) was replaced by active alliance.	0
Q2536	when was pearl harbor bombed	D1621	Attack on Pearl Harbor	D1621-15	Subsequent operations by the U.S. prompted Germany and Italy to declare war on the U.S. on December 11, which was reciprocated by the U.S. the same day.	0
Q2536	when was pearl harbor bombed	D1621	Attack on Pearl Harbor	D1621-16	There were numerous historical precedents for unannounced military action by Japan.	0
Q2536	when was pearl harbor bombed	D1621	Attack on Pearl Harbor	D1621-17	However, the lack of any formal warning, particularly while negotiations were still apparently ongoing, led President Franklin D. Roosevelt to proclaim December 7, 1941, " a date which will live in infamy ".	0
Q2540	what is associates arts degree	D2375	Associate degree	D2375-0	An associate degree is an undergraduate academic degree awarded by community colleges , junior colleges , technical colleges, and bachelor's degree -granting colleges and universities upon completion of a course of study usually lasting two years.	1
Q2540	what is associates arts degree	D2375	Associate degree	D2375-1	In the United States , and some areas of Canada , an associate degree is often equivalent to the first two years of a four-year college or university degree.	0
Q2540	what is associates arts degree	D2375	Associate degree	D2375-2	It is the lowest in the hierarchy of post-secondary academic degrees offered in these countries.	0
Q2540	what is associates arts degree	D2375	Associate degree	D2375-3	Although an associate degree is not usually as lucrative as a bachelor's degree, the resulting careers can still afford a respectable income, particularly in the healthcare field, with greater job security and much less student debt.	0
Q2547	What was Captain Ahab's Ship in the novel "Moby Dick"	D2382	Moby-Dick	D2382-0	Moby-Dick; or, The Whale is a novel by Herman Melville , first published in 1851.	0
Q2547	What was Captain Ahab's Ship in the novel "Moby Dick"	D2382	Moby-Dick	D2382-1	It is considered to be one of the Great American Novels and a treasure of world literature .	0
Q2547	What was Captain Ahab's Ship in the novel "Moby Dick"	D2382	Moby-Dick	D2382-2	The story tells the adventures of wandering sailor Ishmael , and his voyage on the whaleship Pequod , commanded by Captain Ahab.	1
Q2547	What was Captain Ahab's Ship in the novel "Moby Dick"	D2382	Moby-Dick	D2382-3	Ishmael soon learns that Ahab has one purpose on this voyage: to seek out Moby Dick, a ferocious, enigmatic white sperm whale .	0
Q2547	What was Captain Ahab's Ship in the novel "Moby Dick"	D2382	Moby-Dick	D2382-4	In a previous encounter, the whale destroyed Ahab's boat and bit off his leg, which now drives Ahab to take revenge.	0
Q2547	What was Captain Ahab's Ship in the novel "Moby Dick"	D2382	Moby-Dick	D2382-5	In Moby-Dick, Melville employs stylized language, symbolism , and the metaphor to explore numerous complex themes.	0
Q2547	What was Captain Ahab's Ship in the novel "Moby Dick"	D2382	Moby-Dick	D2382-6	Through the journey of the main characters, the concepts of class and social status, good and evil, and the existence of God are all examined, as the main characters speculate upon their personal beliefs and their places in the universe.	0
Q2547	What was Captain Ahab's Ship in the novel "Moby Dick"	D2382	Moby-Dick	D2382-7	The narrator's reflections, along with his descriptions of a sailor's life aboard a whaling ship, are woven into the narrative along with Shakespearean literary devices , such as stage directions , extended soliloquies , and asides .	0
Q2547	What was Captain Ahab's Ship in the novel "Moby Dick"	D2382	Moby-Dick	D2382-8	The book portrays destructive obsession and monomania , as well as the assumption of anthropomorphism —projecting human instincts, characteristics and motivations onto animals.	0
Q2547	What was Captain Ahab's Ship in the novel "Moby Dick"	D2382	Moby-Dick	D2382-9	Moby Dick is ruthless in attacking the sailors who attempt to hunt and kill him, but it is Ahab who invests Moby Dick's natural instincts with malignant and evil intentions.	0
Q2547	What was Captain Ahab's Ship in the novel "Moby Dick"	D2382	Moby-Dick	D2382-10	In fact, it is not the whale but the crippled Ahab who alone possesses this characteristic.	0
Q2547	What was Captain Ahab's Ship in the novel "Moby Dick"	D2382	Moby-Dick	D2382-11	Moby-Dick has been classified as American Romanticism .	0
Q2547	What was Captain Ahab's Ship in the novel "Moby Dick"	D2382	Moby-Dick	D2382-12	It was first published by Richard Bentley in London on October 18, 1851, in an expurgated three-volume edition titled The Whale, and weeks later as a single volume, by New York City publisher Harper and Brothers as Moby-Dick; or, The Whale on November 14, 1851.	0
Q2547	What was Captain Ahab's Ship in the novel "Moby Dick"	D2382	Moby-Dick	D2382-13	The book initially received mixed reviews, but Moby-Dick is now considered part of the Western canon , and at the center of the canon of American novels.	0
Q2547	What was Captain Ahab's Ship in the novel "Moby Dick"	D2382	Moby-Dick	D2382-14	"Moby-Dick" begins with the line "Call me Ishmael ."	0
Q2547	What was Captain Ahab's Ship in the novel "Moby Dick"	D2382	Moby-Dick	D2382-15	According to the American Book Review's rating in 2011, this is one of the most recognizable opening lines in Western literature.	0
Q2560	what is oregon institute of technology like	D2393	Oregon Institute of Technology	D2393-0	Oregon Institute of Technology, also known as Oregon Tech or OIT, is one of seven Universities in the Oregon University System , and the only public institute of technology in the Pacific Northwest .	1
Q2560	what is oregon institute of technology like	D2393	Oregon Institute of Technology	D2393-1	Oregon Tech provides degree programs in engineering and health technologies, management, communications, psychology and applied sciences through hands-on learning.	0
Q2560	what is oregon institute of technology like	D2393	Oregon Institute of Technology	D2393-2	Oregon Tech has a full-service, residential campus in Klamath Falls, Oregon and an urban campus in Wilsonville, Oregon .	0
Q2560	what is oregon institute of technology like	D2393	Oregon Institute of Technology	D2393-3	The university also has sites in Salem , La Grande , and Seattle , as well as online degree offerings.	0
Q2569	what is linkedin used for	D2401	LinkedIn	D2401-0	LinkedIn () is a social networking website for people in professional occupations.	1
Q2569	what is linkedin used for	D2401	LinkedIn	D2401-1	Founded in December 2002 and launched on May 5, 2003, it is mainly used for professional networking .	0
Q2569	what is linkedin used for	D2401	LinkedIn	D2401-2	, LinkedIn reports more than 200 million acquired users in more than 200 countries and territories.	0
Q2569	what is linkedin used for	D2401	LinkedIn	D2401-3	The site is available in English , French , German , Italian , Portuguese , Spanish , Dutch , Swedish , Romanian , Russian , Turkish , Japanese , Czech , Polish , Korean , Indonesian , and Malay .	0
Q2569	what is linkedin used for	D2401	LinkedIn	D2401-4	Quantcast reports LinkedIn has 21.4 million monthly unique U.S. visitors and 47.6 million globally.	0
Q2569	what is linkedin used for	D2401	LinkedIn	D2401-5	In June 2011, LinkedIn had 33.9 million unique visitors, up 63 percent from a year earlier and surpassing MySpace.	0
Q2569	what is linkedin used for	D2401	LinkedIn	D2401-6	LinkedIn filed for an initial public offering in January 2011 and traded its first shares on May 19, 2011, under the NYSE symbol "LNKD".	0
Q2584	where is rashard lewis from???	D2414	Rashard Lewis	D2414-0	Rashard Quovon Lewis (born August 8, 1979 in Pineville, Louisiana ) is an American professional basketball player who currently plays for the Miami Heat of the NBA .	1
Q2702	where is the world cup in 2010	D1361	2010 FIFA World Cup	D1361-0	The 2010 FIFA World Cup was the 19th FIFA World Cup , the world championship for men's national association football teams.	0
Q2702	where is the world cup in 2010	D1361	2010 FIFA World Cup	D1361-1	It took place in South Africa from 11 June to 11 July 2010.	1
Q2702	where is the world cup in 2010	D1361	2010 FIFA World Cup	D1361-2	The bidding process for hosting the tournament finals was open only to African nations; in 2004, the international football federation, FIFA , selected South Africa over Egypt and Morocco to become the first African nation to host the finals.	0
Q2702	where is the world cup in 2010	D1361	2010 FIFA World Cup	D1361-3	The matches were played in ten stadiums in nine host cities around the country, with the final played at the Soccer City stadium in South Africa's largest city, Johannesburg .	0
Q2702	where is the world cup in 2010	D1361	2010 FIFA World Cup	D1361-4	Thirty-two teams were selected for participation via a worldwide qualification tournament that began in August 2007.	0
Q2702	where is the world cup in 2010	D1361	2010 FIFA World Cup	D1361-5	In the first round of the tournament finals, the teams competed in round-robin groups of four teams for points, with the top two teams in each group proceeding.	0
Q2702	where is the world cup in 2010	D1361	2010 FIFA World Cup	D1361-6	These sixteen teams advanced to the knockout stage , where three rounds of play decided which teams would participate in the final .	0
Q2702	where is the world cup in 2010	D1361	2010 FIFA World Cup	D1361-7	In the final, Spain , the European champions , defeated third-time finalists the Netherlands 1–0 after extra time , with Andrés Iniesta 's goal in the 116th minute giving Spain their first world title, becoming the eighth nation to win the tournament, and the first European nation to win the tournament outside its home continent.	0
Q2702	where is the world cup in 2010	D1361	2010 FIFA World Cup	D1361-8	Host nation South Africa , 2006 world champions Italy and 2006 runners-up France were all eliminated in the first round of the tournament.	0
Q2702	where is the world cup in 2010	D1361	2010 FIFA World Cup	D1361-9	It was the first time that the hosts were eliminated in the first round.	0
