QuestionID	Question	DocumentID	DocumentTitle	SentenceID	Sentence	Label
Q2062	who are the members of the climax blues band?	D1947	Climax Blues Band	D1947-3	The band has released at least 17 albums and had a Top 10 hit in the UK with "Couldn't Get It Right".	0
Q2062	who are the members of the climax blues band?	D1947	Climax Blues Band	D1947-4	That song and "I Love You" were American hits as well; "Couldn't Get It Right" reached No. 3 on the Billboard Hot 100 in 1977, and "I Love You" peaked at No. 12 in 1981.	0
Q2065	WHAT IS PARESTHESIAS OF HANDS	D1949	Paresthesia	D1949-0	Paresthesia ( or ), is a sensation of tickling, tingling, burning, pricking, or numbness of a person's skin with no apparent long-term physical effect.	1
Q2065	WHAT IS PARESTHESIAS OF HANDS	D1949	Paresthesia	D1949-1	It is more generally known as the feeling of "pins and needles" or of a limb "falling asleep".	1
Q2065	WHAT IS PARESTHESIAS OF HANDS	D1949	Paresthesia	D1949-2	The manifestation of paresthesia may be transient or chronic.	0
Q2080	where is cougar town filmed	D1963	Cougar Town	D1963-0	Cougar Town is an American television sitcom that premiered on ABC on September 23, 2009, but moved to TBS in early 2013.	0
Q2080	where is cougar town filmed	D1963	Cougar Town	D1963-1	Set in the fictional town of Gulfhaven, Florida (nicknamed "Cougar Town" since its high school teams are the Cougars), the series focuses on a recently divorced woman in her forties facing the often humorous challenges, pitfalls, and rewards of life's next chapter, along with her son, ex-husband, and wine-loving friends who together make up her dysfunctional, but supportive and caring extended family.	0
Q2080	where is cougar town filmed	D1963	Cougar Town	D1963-2	The pilot episode of the show was broadcast after Modern Family .	0
Q2080	where is cougar town filmed	D1963	Cougar Town	D1963-3	ABC officially gave the series a full season pickup on October 8, 2009.	0
Q2080	where is cougar town filmed	D1963	Cougar Town	D1963-4	The show was created by Bill Lawrence and Kevin Biegel and is produced by Doozer (Lawrence's company) and Coquette Productions in association with ABC Studios .	0
Q2080	where is cougar town filmed	D1963	Cougar Town	D1963-5	Filming for the series takes place at Culver Studios in Culver City, California .	1
Q2080	where is cougar town filmed	D1963	Cougar Town	D1963-6	The broadcasting of the pilot episode achieved 11.28 million viewers.	0
Q2080	where is cougar town filmed	D1963	Cougar Town	D1963-7	The second season of Cougar Town premiered on September 22, 2010 with 8.35 million viewers.	0
Q2080	where is cougar town filmed	D1963	Cougar Town	D1963-8	The third season, consisting of 15 episodes, was originally slated to premiere in November 2011 but due to ABC's promotion of the ill-fated Man Up!	0
Q2080	where is cougar town filmed	D1963	Cougar Town	D1963-9	it premiered on February 14, 2012.	0
Q2080	where is cougar town filmed	D1963	Cougar Town	D1963-10	Following the third season finale, it was announced that TBS had purchased the rights to the series for an additional 15 episode season, to air in 2013, with options for additional seasons.	0
Q2080	where is cougar town filmed	D1963	Cougar Town	D1963-11	On March 25, 2013, TBS renewed the series for a fifth season of 13 episodes, set to debut in 2014.	0
Q2100	what is the population of san francisco	D1980	San Francisco	D1980-0	San Francisco (), officially the City and County of San Francisco, is the leading financial and cultural center of Northern California and the San Francisco Bay Area .	0
Q2100	what is the population of san francisco	D1980	San Francisco	D1980-1	The only consolidated city-county in California, San Francisco encompasses a land area of about on the northern end of the San Francisco Peninsula , giving it a density of about 17,179 people per square mile (6,632 people per km2).	0
Q2100	what is the population of san francisco	D1980	San Francisco	D1980-2	It is the most densely settled large city (population greater than 200,000) in the state of California and the second-most densely populated major city in the United States after New York City .	0
Q2100	what is the population of san francisco	D1980	San Francisco	D1980-3	San Francisco is the fourth most populous city in California, after Los Angeles , San Diego and San Jose , and the 14th most populous city in the United States—with a population of 805,235 as of the 2010 Census.	1
Q2100	what is the population of san francisco	D1980	San Francisco	D1980-4	The city is also the financial and cultural hub of the larger San Jose-San Francisco-Oakland metropolitan area, with a population of 8.4 million.	0
Q2100	what is the population of san francisco	D1980	San Francisco	D1980-5	San Francisco (Spanish for "Saint Francis") was founded on June 29, 1776, when colonists from Spain established a fort at the Golden Gate and a mission named for St. Francis of Assisi a few miles away.	0
Q2100	what is the population of san francisco	D1980	San Francisco	D1980-6	The California Gold Rush of 1849 brought rapid growth, making it the largest city on the West Coast at the time.	0
Q2100	what is the population of san francisco	D1980	San Francisco	D1980-7	Due to the growth of its population, San Francisco became a consolidated city-county in 1856.	0
Q2100	what is the population of san francisco	D1980	San Francisco	D1980-8	After three-quarters of the city was destroyed by the 1906 earthquake and fire , San Francisco was quickly rebuilt, hosting the Panama-Pacific International Exposition nine years later.	0
Q2100	what is the population of san francisco	D1980	San Francisco	D1980-9	During World War II , San Francisco was the port of embarkation for service members shipping out to the Pacific Theater .	0
Q2100	what is the population of san francisco	D1980	San Francisco	D1980-10	After the war, the confluence of returning servicemen, massive immigration, liberalizing attitudes, and other factors led to the Summer of Love and the gay rights movement, cementing San Francisco as a center of liberal activism in the United States .	0
Q2100	what is the population of san francisco	D1980	San Francisco	D1980-11	Today, San Francisco is one of the top tourist destinations in the world, and is renowned for its cool summers, fog, steep rolling hills, eclectic mix of architecture , and landmarks including the Golden Gate Bridge , cable cars , the former prison on Alcatraz Island , and its Chinatown district.	0
Q2100	what is the population of san francisco	D1980	San Francisco	D1980-12	It is also a primary banking and finance center.	0
Q2128	what is rock of ages about	D2005	Rock of Ages (musical)	D2005-0	Rock of Ages is a rock / jukebox musical , with a book by Chris D'Arienzo, built around classic rock hits from the 1980s, especially from the famous glam metal bands of the decade.	1
Q2128	what is rock of ages about	D2005	Rock of Ages (musical)	D2005-1	The musical features songs from Styx , Journey , Bon Jovi , Pat Benatar , Twisted Sister , Steve Perry , Poison and Europe among other well-known rock bands.	0
Q2128	what is rock of ages about	D2005	Rock of Ages (musical)	D2005-2	It is directed by Kristin Hanggi and choreographed by Kelly Devine with music supervision, arrangements, and orchestrations by Ethan Popp.	0
Q2128	what is rock of ages about	D2005	Rock of Ages (musical)	D2005-3	Arrangements for the original Los Angeles production were furnished by David Gibbs.	0
Q2128	what is rock of ages about	D2005	Rock of Ages (musical)	D2005-4	The show is noted for being more lighthearted and comedic than other shows on Broadway.	0
Q2128	what is rock of ages about	D2005	Rock of Ages (musical)	D2005-5	During performance, the performers frequently break the " fourth wall ", directly addressing the audience and seemingly forgetting (or perhaps reminding the audience) that they are actors in a musical.	0
Q2140	what is general chu chicken	D2017	General Tso's chicken	D2017-0	General Tso's chicken (sometimes Governor Tso's chicken, General Gau's chicken, General Tao's chicken, General Tsao's chicken, General Tong's chicken, General Tang's chicken or simply General's Chicken) is a sweet , slightly spicy , deep-fried chicken dish that is popularly served in North American Chinese restaurants.	1
Q2140	what is general chu chicken	D2017	General Tso's chicken	D2017-1	The dish was unknown in China and other lands home to the Chinese diaspora before it was introduced by chefs returning from the United States.	0
Q2140	what is general chu chicken	D2017	General Tso's chicken	D2017-2	The dish is named after General Tso Tsung-tang, or Zuo Zongtang , a Qing dynasty general and statesman, although there is no recorded connection to him.	0
Q2140	what is general chu chicken	D2017	General Tso's chicken	D2017-3	The real roots of the dish lie in the post-1949 exodus of chefs to the United States.	0
Q2140	what is general chu chicken	D2017	General Tso's chicken	D2017-4	The dish is reported to have been introduced to New York City in the early 1970s as an example of Hunan cooking , though it is not typical of Hunanese cuisine, which is traditionally very spicy and rarely sweet.	0
Q2140	what is general chu chicken	D2017	General Tso's chicken	D2017-5	The dish was first mentioned in The New York Times in 1977.	0
Q2169	what was the city of Mithridates	D2044	Mithridates VI of Pontus	D2044-0	Mithridates VI or Mithradates VI (), from Old Persian Mithradatha, "gift of Mithra "; 134–63 BC, also known as Mithradates the Great (Megas) and Eupator Dionysius, was king of Pontus and Armenia Minor in northern Anatolia (now Turkey ) from about 120–63 BC.	1
Q2169	what was the city of Mithridates	D2044	Mithridates VI of Pontus	D2044-1	Mithridates is remembered as one of the Roman Republic ’s most formidable and successful enemies, who engaged three of the prominent generals from the late Roman Republic in the Mithridatic Wars : Lucius Cornelius Sulla , Lucullus and Pompey .	0
Q2169	what was the city of Mithridates	D2044	Mithridates VI of Pontus	D2044-2	He was also the greatest ruler of the Kingdom of Pontus.	0
Q2200	who is basketball star antoine walker	D2073	Antoine Walker	D2073-0	Antoine Devon Walker (born August 12, 1976) is an American former professional basketball player.	1
Q2200	who is basketball star antoine walker	D2073	Antoine Walker	D2073-1	He was drafted with the sixth overall pick in the 1996 NBA Draft out of the University of Kentucky and played in the NBA from 1996 to 2008.	0
Q2214	WHere is a famous alluvial plain	D2086	Mississippi Alluvial Plain	D2086-0	The Mississippi River Alluvial Plain is an alluvial plain created by the Mississippi River on which lies parts of seven U.S. states , from southern Louisiana to southern Illinois .	1
Q2214	WHere is a famous alluvial plain	D2086	Mississippi Alluvial Plain	D2086-1	The plain is divided into the Mississippi River Delta in the southern half of Louisiana and the inland Mississippi embayment running from central Louisiana to Illinois.	0
Q2214	WHere is a famous alluvial plain	D2086	Mississippi Alluvial Plain	D2086-2	The term Mississippi embayment is sometimes used more narrowly to refer to the section on the western side of the river, running through eastern Arkansas , southeastern Missouri , westernmost Tennessee , westernmost Kentucky and southern Illinois, and excluding northwest Mississippi (the alluvial plain known as the Mississippi Delta ) on the east bank.	0
Q2214	WHere is a famous alluvial plain	D2086	Mississippi Alluvial Plain	D2086-3	It is the largest ecoregion of Louisiana, covering , and including all of the historic Mississippi River floodplain .	0
Q2226	what is the si unit of pressure	D2097	Pressure	D2097-0	Pressure as exerted by particle collisions inside a closed container.	0
Q2226	what is the si unit of pressure	D2097	Pressure	D2097-1	Pressure (the symbol: p) is the ratio of force to the area over which that force is distributed.	0
Q2226	what is the si unit of pressure	D2097	Pressure	D2097-2	Pressure is force per unit area applied in a direction perpendicular to the surface of an object.	0
Q2226	what is the si unit of pressure	D2097	Pressure	D2097-3	Gauge pressure (also spelled gage pressure) is the pressure relative to the local atmospheric or ambient pressure.	0
Q2226	what is the si unit of pressure	D2097	Pressure	D2097-4	While pressure may be measured in any unit of force divided by any unit of area, the SI unit of pressure (the newton per square metre ) is called the pascal (Pa) after the seventeenth-century philosopher and scientist Blaise Pascal .	0
Q2226	what is the si unit of pressure	D2097	Pressure	D2097-5	A pressure of 1 Pa is small; it approximately equals the pressure exerted by a dollar bill resting flat on a table.	0
Q2226	what is the si unit of pressure	D2097	Pressure	D2097-6	Everyday pressures are often stated in kilopascals (1 kPa = 1000 Pa).	1
Q2227	what is the great basin area	D2098	Great Basin	D2098-0	The Great Basin is the largest area of endorheic watersheds in North America .	1
Q2227	what is the great basin area	D2098	Great Basin	D2098-1	It is noted for both its arid conditions and its Basin and range topography that varies from the North American low point at Badwater Basin to the highest point of the contiguous United States , less than away at the summit of Mount Whitney .	0
Q2227	what is the great basin area	D2098	Great Basin	D2098-2	The region spans several physiographic divisions, biomes / ecoregions , and deserts .	0
Q2240	what is in a tequila sunrise?	D2108	Tequila Sunrise (cocktail)	D2108-0	The Tequila Sunrise is a cocktail made in two different ways, the original ( tequila , crème de cassis , lime juice and soda water ) and the more popular concoction ( tequila , orange juice , and grenadine syrup ).	1
Q2240	what is in a tequila sunrise?	D2108	Tequila Sunrise (cocktail)	D2108-1	Originally served at the Arizona Biltmore Hotel , where it was created by Gene Sulit in the 1930s or 1940s, the cocktail is named for the way it looks after it has been poured into a glass.	0
Q2240	what is in a tequila sunrise?	D2108	Tequila Sunrise (cocktail)	D2108-2	The denser ingredients (cassis or grenadine) settle, creating gradations in color that mimic a sunrise .	0
Q2240	what is in a tequila sunrise?	D2108	Tequila Sunrise (cocktail)	D2108-3	The more popular version was invented by Bobby Lazoff and Billy Rice at the Trident restaurant in Sausalito, California in the early 1970s.	0
Q2259	what is the function of the liver	D2125	Liver	D2125-0	The liver is a vital organ present in vertebrates and some other animals.	0
Q2259	what is the function of the liver	D2125	Liver	D2125-1	It has a wide range of functions, including detoxification , protein synthesis , and production of biochemicals necessary for digestion .	1
Q2259	what is the function of the liver	D2125	Liver	D2125-2	The liver is necessary for survival; there is currently no way to compensate for the absence of liver function in the long term, although new liver dialysis techniques can be used in the short term.	0
Q2259	what is the function of the liver	D2125	Liver	D2125-3	This organ plays a major role in metabolism and has a number of functions in the body, including glycogen storage, decomposition of red blood cells, plasma protein synthesis, hormone production, and detoxification.	1
Q2259	what is the function of the liver	D2125	Liver	D2125-4	It lies below the diaphragm in the abdominal-pelvic region of the abdomen.	0
Q2259	what is the function of the liver	D2125	Liver	D2125-5	It produces bile , an alkaline compound which aids in digestion via the emulsification of lipids .	0
Q2259	what is the function of the liver	D2125	Liver	D2125-6	The liver's highly specialized tissues regulate a wide variety of high-volume biochemical reactions, including the synthesis and breakdown of small and complex molecules, many of which are necessary for normal vital functions.	0
Q2259	what is the function of the liver	D2125	Liver	D2125-7	Terminology related to the liver often starts in hepar- or hepat- from the Greek word for liver, hēpar (ἧπαρ, root hepat-, ἡπατ-).	0
Q2261	what is the formula for calcium nitrate	D2127	Calcium nitrate	D2127-0	Calcium nitrate, also called Norgessalpeter (Norwegian saltpeter), is the inorganic compound with the formula Ca(NO3)2.	1
Q2261	what is the formula for calcium nitrate	D2127	Calcium nitrate	D2127-1	This colourless salt absorbs moisture from the air and is commonly found as a tetrahydrate .	0
Q2261	what is the formula for calcium nitrate	D2127	Calcium nitrate	D2127-2	It is mainly used as a component in fertilizers but has other applications.	0
Q2261	what is the formula for calcium nitrate	D2127	Calcium nitrate	D2127-3	Nitrocalcite is the name for a mineral which is a hydrated calcium nitrate that forms as an efflorescence where manure contacts concrete or limestone in a dry environment as in stables or caverns .	0
Q2261	what is the formula for calcium nitrate	D2127	Calcium nitrate	D2127-4	A variety of related salts are known including calcium ammonium nitrate decahydrate and calcium potassium nitrate decahydrate.	0
Q2263	where is the 2011 mlb all star game location	D2129	2011 Major League Baseball All-Star Game	D2129-0	The 2011 Major League Baseball All-Star Game was the 82nd in-season exhibition game between the All-Stars of the National League (NL) and the American League (AL) ; the leagues composing Major League Baseball .	0
Q2263	where is the 2011 mlb all star game location	D2129	2011 Major League Baseball All-Star Game	D2129-1	The event was held on Tuesday, July 12, 2011 at Chase Field in Phoenix, Arizona , home of the National League Arizona Diamondbacks .	1
Q2263	where is the 2011 mlb all star game location	D2129	2011 Major League Baseball All-Star Game	D2129-2	The game ended in a 5–1 win for the National League, their second straight All-Star victory.	0
Q2263	where is the 2011 mlb all star game location	D2129	2011 Major League Baseball All-Star Game	D2129-3	It was the first MLB All-Star Game to be held in Arizona and the first in a National League Park to have a designated hitter .	0
Q2263	where is the 2011 mlb all star game location	D2129	2011 Major League Baseball All-Star Game	D2129-4	With a combination of injuries and rule enforcements, a record 84 players were named to the All-Star rosters.	0
Q2263	where is the 2011 mlb all star game location	D2129	2011 Major League Baseball All-Star Game	D2129-5	This broke the record of 82 players that were on rosters for the 2010 game .	0
Q2279	what is customary at shiva	D2144	Shiva (Judaism)	D2144-0	Shiva () (literally "seven") is the week-long mourning period in Judaism for first-degree relatives: father , mother , son , daughter , brother , sister , and spouse .	1
Q2279	what is customary at shiva	D2144	Shiva (Judaism)	D2144-1	The ritual is referred to as "sitting shiva."	0
Q2279	what is customary at shiva	D2144	Shiva (Judaism)	D2144-2	Immediately after burial , people assume the halakhic status of "avel" ().	0
Q2279	what is customary at shiva	D2144	Shiva (Judaism)	D2144-3	This state lasts for seven days, during which family members traditionally gather in one home (preferably the home of the deceased) and receive visitors.	1
Q2279	what is customary at shiva	D2144	Shiva (Judaism)	D2144-4	At the funeral, mourners traditionally rend an outer garment, a ritual known as keriah .	1
Q2279	what is customary at shiva	D2144	Shiva (Judaism)	D2144-5	This garment is worn throughout shiva.	0
Q2283	what is in a hot toddy	D2148	Hot toddy	D2148-0	A hot toddy, also hot totty, and hot tottie, is typically a mixed drink made of liquor and water with sugar and spices and served hot.	1
Q2283	what is in a hot toddy	D2148	Hot toddy	D2148-1	Hot toddy recipes vary and are traditionally drunk before going to bed, or in wet or cold weather.	0
Q2283	what is in a hot toddy	D2148	Hot toddy	D2148-2	They were once believed to relieve the symptoms of the cold and flu — in How to Drink, Victoria Moore describes the drink as "the vitamin C for health, the honey to soothe, the alcohol to numb" — but the American Lung Association recommends avoiding treating the common cold with alcoholic beverages as they cause dehydration .	0
Q2286	what is name of national anthem song of switzerland	D2151	Swiss Psalm	D2151-0	The Swiss Psalm (, , , ) is the national anthem of Switzerland .	1
Q2286	what is name of national anthem song of switzerland	D2151	Swiss Psalm	D2151-1	It was composed in 1841, by Alberich Zwyssig (1808–1854).	0
Q2286	what is name of national anthem song of switzerland	D2151	Swiss Psalm	D2151-2	Since then, it has been frequently sung at patriotic events.	0
Q2286	what is name of national anthem song of switzerland	D2151	Swiss Psalm	D2151-3	The Federal Council declined however on numerous occasions to accept the psalm as the official anthem.	0
Q2286	what is name of national anthem song of switzerland	D2151	Swiss Psalm	D2151-4	This was because the council wanted the people to express their say on what they wanted as a national anthem.	0
Q2286	what is name of national anthem song of switzerland	D2151	Swiss Psalm	D2151-5	From 1961 to 1981 it provisionally replaced ("When You Call, My Country", French ; Italian , Romansh ) the anthem by Johann Rudolf Wyss (1743–1818) which was set to the melody of God Save the Queen .	0
Q2286	what is name of national anthem song of switzerland	D2151	Swiss Psalm	D2151-6	On April 1, 1981, the Swiss Psalm was declared the official Swiss national anthem.	0
Q2308	what was the first year of kentucky derby	D2171	Kentucky Derby	D2171-0	The Kentucky Derby () is a Grade I stakes race for three-year-old Thoroughbreds , held annually in Louisville, Kentucky, United States , on the first Saturday in May, capping the two-week-long Kentucky Derby Festival .	0
Q2308	what was the first year of kentucky derby	D2171	Kentucky Derby	D2171-1	The race is one and a quarter miles (2 km) at Churchill Downs .	0
Q2308	what was the first year of kentucky derby	D2171	Kentucky Derby	D2171-2	Colts and geldings carry and fillies .	0
Q2308	what was the first year of kentucky derby	D2171	Kentucky Derby	D2171-3	The race is known in the United States as "The Most Exciting Two Minutes In Sports" or "The Fastest Two Minutes in Sports" for its approximate duration, and is also called "The Run for the Roses" for the blanket of roses draped over the winner.	0
Q2308	what was the first year of kentucky derby	D2171	Kentucky Derby	D2171-4	It is the first leg of the US Triple Crown and is followed by the Preakness Stakes , then the Belmont Stakes .	0
Q2308	what was the first year of kentucky derby	D2171	Kentucky Derby	D2171-5	Unlike the Preakness and Belmont Stakes, which took hiatuses in 1891-1893 and 1911-1912 respectively, the Kentucky Derby has been run every consecutive year since 1875.	1
Q2308	what was the first year of kentucky derby	D2171	Kentucky Derby	D2171-6	A horse must win all three races to win the Triple Crown.	0
Q2308	what was the first year of kentucky derby	D2171	Kentucky Derby	D2171-7	The attendance at the Kentucky Derby ranks first in North America and usually surpasses the attendance of all other stakes races including the Preakness Stakes, Belmont Stakes and the Breeders' Cup.	0
Q2326	what is the color puce	D2189	Puce	D2189-0	Puce (often misspelled as "puse", "peuse" or "peuce") is defined in the United States as a brownish-purple color.	1
Q2326	what is the color puce	D2189	Puce	D2189-1	In the UK, it is defined as a purple brown or a dark red.	0
Q2326	what is the color puce	D2189	Puce	D2189-2	In France, where it was invented, it is described as a rather dark reddish brown.	0
Q2326	what is the color puce	D2189	Puce	D2189-3	The color on the map below is closer to the common American version.	0
Q2326	what is the color puce	D2189	Puce	D2189-4	The colors in the boxes at right are two of the various shades and varieties of puce.	0
Q2349	who is Dr. JB Danquah	D2211	J. B. Danquah	D2211-0	Nana Joseph Kwame Kyeretwie Boakye Danquah (December 1895 – 4 February 1965) was a Ghanaian statesman , pan-Africanist , scholar and historian .	1
Q2349	who is Dr. JB Danquah	D2211	J. B. Danquah	D2211-1	He played a significant role in pre- and post-colonial Ghana.	0
Q2349	who is Dr. JB Danquah	D2211	J. B. Danquah	D2211-2	In fact, he is credited with giving Ghana its name.	0
Q2349	who is Dr. JB Danquah	D2211	J. B. Danquah	D2211-3	During his political career, he was one of the primary opposition leaders to Ghanaian president and independence leader Kwame Nkrumah .	0
Q2352	where is big pokey from	D2213	Big Pokey	D2213-0	Milton Powell (born December 4, 1977), better known by his stage name Big Pokey, is a rap artist from Houston, Texas and is one of the original members of the Screwed Up Click .	1
Q2352	where is big pokey from	D2213	Big Pokey	D2213-1	Big Pokey joined up with DJ Screw in the early 1990s and started releasing songs on DJ Screw's many mixtapes .	0
Q2352	where is big pokey from	D2213	Big Pokey	D2213-2	His first full-length album appeared in late 1999, " Hardest Pit in the Litter ".	0
Q2352	where is big pokey from	D2213	Big Pokey	D2213-3	The following year, Pokey returned with " D-Game " 2000, another album of mid-tempo 808-driven beats featuring several of his Houston peers as guests.	0
Q2352	where is big pokey from	D2213	Big Pokey	D2213-4	In 2001, he collaborated with the Wreckshop Wolfpack for Collabo and then returned in 2002 with another solo album, " Da Sky's Da Limit ".	0
Q2352	where is big pokey from	D2213	Big Pokey	D2213-5	In 2004, as the popularity of Houston rap expanded nationwide, HBO's hit series Entourage featured a clip of Pokey's song "Who Dat Talkin Down" in its pilot episode.	0
Q2352	where is big pokey from	D2213	Big Pokey	D2213-6	In 2005 he was featured in a song which was #93 on US Top 100 [][] with Paul Wall called Sittin' Sidewayz .	0
Q2375	what is the erb/heart	D2233	Erb's point (cardiology)	D2233-0	Front of thorax , showing surface relations of bones , lungs (purple), pleura (blue), and heart (red outline).	0
Q2375	what is the erb/heart	D2233	Erb's point (cardiology)	D2233-1	Heart valves are labeled with "B", "T", "A", and "P".First heart sound: caused by atrioventricular valves - Bicuspid/Mitral (B) and Tricuspid (T).	0
Q2375	what is the erb/heart	D2233	Erb's point (cardiology)	D2233-2	Second heart sound caused by semilunar valves -- Aortic (A) and Pulmonary/Pulmonic (P).	0
Q2375	what is the erb/heart	D2233	Erb's point (cardiology)	D2233-3	In cardiology, Erb's point refers to the third intercostal space on the left sternal border where S2 is best auscultated .	1
Q2375	what is the erb/heart	D2233	Erb's point (cardiology)	D2233-4	It is essentially the same location as what is referred to with left lower sternal border (LLSB).	0
Q2375	what is the erb/heart	D2233	Erb's point (cardiology)	D2233-5	Some sources include the fourth left interspace.	0
Q2377	when was pokemon first started	D657	PokÃ©mon	D657-0	The official logo of Pokémon for its international release; "Pokémon" is short for the original Japanese title of "Pocket Monsters".	0
Q2377	when was pokemon first started	D657	PokÃ©mon	D657-1	is a media franchise published and owned by Japanese video game company Nintendo and created by Satoshi Tajiri in 1996.	1
Q2377	when was pokemon first started	D657	PokÃ©mon	D657-2	Originally released as a pair of interlinkable Game Boy role-playing video games developed by Game Freak , Pokémon has since become the second-most successful and lucrative video game-based media franchise in the world, behind only Nintendo's own Mario franchise .	0
Q2377	when was pokemon first started	D657	PokÃ©mon	D657-3	Pokémon properties have since been merchandised into anime , manga , trading cards , toys, books, and other media.	0
Q2377	when was pokemon first started	D657	PokÃ©mon	D657-4	The franchise celebrated in 2006, and , cumulative sales of the video games (including home console versions, such as the "Pikachu" Nintendo 64 ) have reached more than 200 million copies.	0
Q2377	when was pokemon first started	D657	PokÃ©mon	D657-5	In November 2005, 4Kids Entertainment , which had managed the non-game related licensing of Pokémon, announced that it had agreed not to renew the Pokémon representation agreement.	0
Q2377	when was pokemon first started	D657	PokÃ©mon	D657-6	Pokémon USA Inc. (now The Pokémon Company International ), a subsidiary of Japan's Pokémon Co., now oversees all Pokémon licensing outside of Asia.	0
Q2377	when was pokemon first started	D657	PokÃ©mon	D657-7	The name Pokémon is the romanized contraction of the Japanese brand .	0
Q2377	when was pokemon first started	D657	PokÃ©mon	D657-8	The term Pokémon, in addition to referring to the Pokémon franchise itself, also collectively refers to the 649 fictional species that have made appearances in Pokémon media as of the release of the fifth generation titles Pokémon Black 2 and White 2 ; with the upcoming releases of Pokémon X and Y , 6 new Pokémon have been featured in promotions for the games .	0
Q2377	when was pokemon first started	D657	PokÃ©mon	D657-9	"Pokémon" is identical in both the singular and plural , as is each individual species name; it is grammatically correct to say "one Pokémon" and "many Pokémon", as well as "one Pikachu " and "many Pikachu".	0
Q2383	what is the fundamental theorem of calculus used for	D2237	Fundamental theorem of calculus	D2237-0	The fundamental theorem of calculus is a theorem that links the concept of the derivative of a function with the concept of the integral .	1
Q2383	what is the fundamental theorem of calculus used for	D2237	Fundamental theorem of calculus	D2237-1	The first part of the theorem, sometimes called the first fundamental theorem of calculus, shows that an indefinite integration can be reversed by a differentiation.	1
Q2383	what is the fundamental theorem of calculus used for	D2237	Fundamental theorem of calculus	D2237-2	This part of the theorem is also important because it guarantees the existence of antiderivatives for continuous functions .	0
Q2383	what is the fundamental theorem of calculus used for	D2237	Fundamental theorem of calculus	D2237-3	The second part, sometimes called the second fundamental theorem of calculus, allows one to compute the definite integral of a function by using any one of its infinitely many antiderivatives .	0
Q2383	what is the fundamental theorem of calculus used for	D2237	Fundamental theorem of calculus	D2237-4	This part of the theorem has invaluable practical applications, because it markedly simplifies the computation of definite integrals .	0
Q2383	what is the fundamental theorem of calculus used for	D2237	Fundamental theorem of calculus	D2237-5	The first published statement and proof of a restricted version of the fundamental theorem was by James Gregory (1638–1675).	0
Q2383	what is the fundamental theorem of calculus used for	D2237	Fundamental theorem of calculus	D2237-6	Isaac Barrow (1630–1677) proved a more generalized version of the theorem while Barrow's student Isaac Newton (1643–1727) completed the development of the surrounding mathematical theory.	0
Q2383	what is the fundamental theorem of calculus used for	D2237	Fundamental theorem of calculus	D2237-7	Gottfried Leibniz (1646–1716) systematized the knowledge into a calculus for infinitesimal quantities and introduced the notation used today.	0
Q2385	what is nicki minaj real name	D2239	Nicki Minaj	D2239-0	Onika Tanya Maraj (born December 8, 1982), known by her stage name Nicki Minaj (), is a Trinidadian-born American rapper, singer, songwriter and television personality.	1
Q2385	what is nicki minaj real name	D2239	Nicki Minaj	D2239-1	Born in Saint James , Port of Spain and raised in Jamaica, Queens , New York City , she enrolled in performing art schools as a child.	0
Q2385	what is nicki minaj real name	D2239	Nicki Minaj	D2239-2	After success with three mixtapes released between 2007 and 2009, Minaj signed to Young Money Entertainment .	0
Q2385	what is nicki minaj real name	D2239	Nicki Minaj	D2239-3	Her debut studio album Pink Friday (2010) peaked atop the U.S. Billboard 200 and was certified Platinum by the Recording Industry Association of America (RIAA) the month after its release.	0
Q2385	what is nicki minaj real name	D2239	Nicki Minaj	D2239-4	Its most successful single " Super Bass " has been certified quadruple-platinum and has sold more than four million copies, becoming one of the best-selling singles in the United States .	0
Q2385	what is nicki minaj real name	D2239	Nicki Minaj	D2239-5	She became the first female solo artist to have seven singles on the Billboard Hot 100 at the same time.	0
Q2385	what is nicki minaj real name	D2239	Nicki Minaj	D2239-6	Minaj's second album Pink Friday: Roman Reloaded (2012) topped charts internationally; it became one of the best-selling albums of that year and sold one million copies worldwide.	0
Q2385	what is nicki minaj real name	D2239	Nicki Minaj	D2239-7	Its lead single " Starships " became her highest-peaking single on the Billboard Hot 100 and one of the best-selling singles of 2012.	0
Q2385	what is nicki minaj real name	D2239	Nicki Minaj	D2239-8	She embarked on the Pink Friday Tour and the Pink Friday: Reloaded Tour and reissued the album as Pink Friday: Roman Reloaded – The Re-Up .	0
Q2385	what is nicki minaj real name	D2239	Nicki Minaj	D2239-9	As of 2013, Minaj has sold over 5 Million albums worldwide.	0
Q2385	what is nicki minaj real name	D2239	Nicki Minaj	D2239-10	Beginning January, 2013, Minaj has served as a judge on the twelfth season of American Idol .	0
Q2385	what is nicki minaj real name	D2239	Nicki Minaj	D2239-11	She has tentatively announced plans for a third album to be released later that year.	0
Q2385	what is nicki minaj real name	D2239	Nicki Minaj	D2239-12	Minaj's artistry features fast-paced rapping, alter egos and accents, notably British cockney .	0
Q2385	what is nicki minaj real name	D2239	Nicki Minaj	D2239-13	Her outlandish and colorful costumes, wigs and clothing have given her recognition as a fashion icon.	0
Q2385	what is nicki minaj real name	D2239	Nicki Minaj	D2239-14	She featured as a voice actress in Ice Age: Continental Drift .	0
Q2385	what is nicki minaj real name	D2239	Nicki Minaj	D2239-15	She has endorsed Adidas , MAC Cosmetics , and Pepsi .	0
